type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
attack	54659	13	6.3	5.47645888522711	0.000122965445093417	0.000584502065214792	7.18735566071582	0.000393028282919898	0.000518653024679039	0.00019655276685818	0.000584502065214792	0.3158104776054	2.54369718221907	0.000237838233410783	0.332485451639152	-3.54665352670818	1.86309776973995	2.68003758571995	2.48055565315109	0.040288703981787	0.000268092440414045	1.90448591938176	4.38524088778551
attempt	47003	1	5.4	5.43341630320918	-9.37088082003365e-05	-0.000383072116266935	3.58972314701552	3.41897875104706e-05	4.30230915441807e-05	1.70951859956236e-05	-0.000383072116266935	-0.7325967707731	-0.7325967707731	2.12752377507819e-05	-0.556736116256582	-2.68686640355772	-4.40252482	-1.89410228356388	-1.67898682584297	0.0444917080458254	0.000189465647203273	1.54040749691627	3.54691933953566
attend	28220	3	3.2	0.0187790710967888	-8.63485348137889e-06	-2.1196694221707e-05	0.0183030348894031	0.000151080223598731	0.000166573976557438	7.55458185389439e-05	-2.11966942217071e-05	-0.0339069474963453	0.92033556194298	0.000106307583274274	0.0330002944764539	-3.23422089556205	-0.140646451556423	-0.135261844641442	0.142361449620956	0.850019867066294	1.35288709393663e-05	0.227080427475844	0.522872007216594
audition	1750	1	0.2	1.61016876386176	0.000456496560118374	6.95099035104184e-05	3.17310318466661	0.000151011778918756	0.000222969458564696	7.5511591029223e-05	6.95099035104184e-05	0.696490758516027	0.696490758516027	8.70019140421089e-05	0.872667496820517	0.603729237967119	0.798855	1.781202668217	0.666355375393522	0.607869952684268	0.000178132062938333	0.739410988571441	1.70255671988059
automated	1211	1	0.1	2.22285835449453	0.000710832439725023	7.4900523108235e-05	5.32417215777072	0.000157418339236521	0.000268035508638481	7.87153652392947e-05	7.4900523108235e-05	0.856384664059269	0.856384664059269	8.70019140421089e-05	1.03261899101267	0.971898561331586	0.86080766	2.30727018988	0.9670926466876	0.307346550747752	0.000230741677158044	0.88623364762214	2.04062838592448
avenge	771	1	0.1	3.02521149994805	0.00118208597510206	7.9301028902371e-05	9.37406340766561	0.000163065633917652	0.000335921046484079	8.15394651011089e-05	7.9301028902371e-05	1.05247442915136	1.05247442915136	8.70019140421089e-05	1.22881305287028	1.42341193132135	0.91138126	3.06152146605178	1.38191623363139	0.140032883733511	0.000306170922977111	1.07155017390937	2.4673354568389
back	63417	2	7.3	5.40821742526271	-8.34556401081492e-05	-0.00046021906949563	3.84078770347346	5.33966974142649e-05	7.40783930007722e-05	2.66990615279873e-05	-0.00046021906949563	-0.56164689060745	0.0404131007205124	3.15372849551382e-05	-0.464995370141282	-4.58647951567834	-3.73999381757069	-1.95905865429233	-1.7738626717904	0.115663253702223	0.000195979277054322	1.62402855471665	3.73946394068721
badger	1321	1	0.2	2.0741908276193	0.000642070752761457	7.3800396659701e-05	4.73850762373883	0.000156067108856808	0.000256633291900751	7.80396441392227e-05	7.3800396659701e-05	0.818625989587794	0.818625989587794	8.70019140421089e-05	0.994844901462586	0.884956000362353	0.84816426	2.17667186116364	0.893505401659889	0.147331235231832	0.000217681134316661	0.851153836559214	1.95985413590594
bail	3551	2	0.4	3.17428995906082	0.000448297546756389	0.000138509748394698	6.2093580407188	0.000265869059488202	0.000313053860032826	0.000132952203682776	0.000138509748394698	0.690208130564687	1.29226812189265	0.000174003828084218	0.787292982078039	1.17852590500307	1.12560655784465	2.49167089884382	1.70903624876176	0.38668388966471	0.00024918583508536	1.19559555584449	2.75296050413746
bait	3763	1	0.4	0.541409083406246	0.000150811090912927	4.93775895022463e-05	0.744668813948446	0.000131087369731926	0.000152053805708648	6.55479811221814e-05	4.93775895022463e-05	0.363994588882457	0.363994588882457	8.70019140421089e-05	0.540096191443747	-0.161871485708759	0.56748078	0.862876122655122	0.10260709411188	0.433873468078673	8.62941952826751e-05	0.454508529521434	1.0465445647147
bake	3794	2	0.4	2.96530771330485	0.000412223768393916	0.000136079469058391	5.60951915362934	0.000261643118785976	0.000302862662518893	0.0001308386759126	0.000136079469058391	0.661461476313659	1.26352146764162	0.000174003828084218	0.758533517633804	1.04614266989933	1.10585676846126	2.36826130205331	1.61110464575608	0.889886994613335	0.000236844234754181	1.1458883091592	2.63850533890612
bang	6322	3	0.7	3.96209896230011	0.00035961611044458	0.000197808478232815	7.11351155550463	0.000336775931746745	0.000351931720422815	0.000168416325155785	0.000197808478232815	0.615795570418423	1.57003807985775	0.000261005742126327	0.682931239177223	1.25376510233168	1.31251884186405	2.66687912436546	2.0803262569941	0.281498120399192	0.000266711671201405	1.42655395929879	3.28476188103303
bark	3743	1	0.4	0.547471013923044	0.000152231073376429	4.95776124928889e-05	0.754725316523312	0.000131259434271838	0.000152459499614613	6.56340246783933e-05	4.95776124928889e-05	0.366308980087899	0.366308980087899	8.70019140421089e-05	0.542410977902697	-0.15654240301975	0.56977958	0.868683096574243	0.106385598501179	0.308357787784189	8.68749282890819e-05	0.456359522349415	1.05080663320765
bash	2338	3	0.3	9.01726959944208	0.0011682353030762	0.00023765305796881	27.7634692203179	0.000433776749566223	0.00057871322200088	0.000216935425554993	0.00023765305796881	1.04780555509616	2.00204806453549	0.000261005742126327	1.11525139076585	4.23798435456232	1.57689963138762	5.26874074631349	4.30421870964535	0.565371428150684	0.000526910516314847	2.57768044570337	5.93532856877883
be	3461406	69	397.9	425.618621689531	-9.84123550165379e-05	-0.0286142168491791	281.599246708162	3.97362434852717e-05	0.000345929200604935	1.98685164927404e-05	-0.0286142168491791	-0.760874644208771	2.91682353726574	1.99340961447458e-05	-0.770484786180512	-189.886524324066	-39.5893700096438	-16.4869859835907	-16.4619186502136	0.729083388578147	0.00167809191258453	93.6598043656364	215.659669345053
beat	29227	15	3.4	21.6242067567516	0.000398400514148817	0.00101287513049913	40.3529972759405	0.00073672061098696	0.000818396084469609	0.000368496044809119	0.00101287513049913	0.6498358266895	3.00201834480086	0.000513224073630547	0.664663182654831	7.44453431143057	3.00560254962082	6.35110750086304	6.07830880603984	0.875939903547987	0.000635240090642432	5.58429169343684	12.8583068082381
become	175728	5	20.2	16.4562480202755	-8.66391854819509e-05	-0.00132242242902345	11.4573602113655	5.34125263056692e-05	0.000111253562037732	2.67069763963743e-05	-0.00132242242902345	-0.606342154718778	0.791597853953259	2.84530638259128e-05	-0.565582117768731	-11.9807720335467	-6.79683107710952	-3.38170250415502	-3.27044894211729	0.65443143248558	0.000338487225923896	4.21383903604379	9.70272294867084
beg	4094	3	0.5	6.05785772059878	0.000617864972968935	0.000220091039390394	13.5986544103651	0.000384911470361817	0.000437332486285961	0.000192492781520693	0.000220091039390394	0.804502223595497	1.75874473303482	0.000261005742126327	0.871741079544724	2.55730448199466	1.46037034765183	3.68734792447174	2.95846044732847	0.907876524841413	0.000368763534129462	1.91200872103447	4.40256277872857
begin	55937	2	6.4	4.18992081901264	-7.92298092408797e-05	-0.000385410470995318	3.05359980963966	5.93198973765775e-05	7.88759883031671e-05	2.9660828426938e-05	-0.000385410470995318	-0.507140367814486	0.0949196235134767	3.57545095375154e-05	-0.410454965312654	-4.3354677019703	-3.13205791391742	-1.74686603180671	-1.5496760610488	0.930009597213939	0.000174745523823635	1.34405455023966	3.09479997155266
benefit	59334	1	6.8	7.80354429200694	-9.81444898352305e-05	-0.000506396291147596	4.97000056491336	2.82374202292879e-05	3.82924002720939e-05	1.41189094554337e-05	-0.000506396291147596	-0.833774820072776	-0.833774820072776	1.68537432163684e-05	-0.657968713183596	-2.91983747161337	-5.81984996	-2.2285602419185	-2.03709824055803	0.552793853683397	0.000222934980765993	2.06940576237535	4.76498285980145
bid	12808	2	1.5	0.170037951402352	4.1217683907988e-05	4.59291071757966e-05	0.189309142174809	0.000164595506542671	0.000164836634855665	8.23045267489712e-05	4.59291071757966e-05	0.133077483955059	0.735137475283022	0.000156152404747033	0.2299894982013	-1.38715553846385	0.373245239647012	0.43504383578439	0.0229522486452266	0.568855819758028	4.35096704394333e-05	0.363682272794806	0.837409379923514
bind	4157	3	0.5	5.98067743154253	0.000606759507332388	0.00021946096696987	13.3160028197328	0.000383362085489745	0.000434005912583643	0.000191717791411043	0.00021946096696987	0.797870037415769	1.75211254685509	0.000261005742126327	0.865104598103716	2.51149096290045	1.45618962733557	3.64882430321824	2.92548111557884	0.95337028009817	0.000364910986676652	1.89440745196247	4.36203435894562
blame	18983	1	2.2	0.803609580984809	-6.22731087719725e-05	-0.00010283990637673	0.640416067589757	6.56232568822391e-05	6.7698957300546e-05	3.28127050794067e-05	-0.00010283990637673	-0.338836040535367	-0.338836040535367	5.26787125322657e-05	-0.162846823242047	-1.78019881590586	-1.18190602	-0.800138051812382	-0.461643265309652	0.746389170177281	8.002599999936e-05	0.444956038410357	1.02454914108137
bleach	1145	1	0.1	2.31981784839174	0.000758431129451279	7.55605989773554e-05	5.73075104244108	0.000158240367117652	0.000275652325227974	7.91264440576041e-05	7.55605989773554e-05	0.880723320526414	0.880723320526414	8.70019140421089e-05	1.05696827445054	1.02794038889634	0.8683937	2.39374742618323	1.01548580004337	0.323363344185054	0.000239389871181742	0.908962212853644	2.09296284141168
block	34970	1	4	3.25766678852607	-8.63742657041082e-05	-0.000262728283946848	2.26929626056094	4.30440771349862e-05	4.98788678660317e-05	2.15225017756064e-05	-0.000262728283946848	-0.604166825106924	-0.604166825106924	2.85959393766085e-05	-0.428252294806135	-2.39114552517274	-3.0194518	-1.50606837360052	-1.25667403427036	0.932550773955882	0.000150641835509295	1.0452134673806	2.40669294898719
blow	14248	5	1.6	4.43877172352838	0.000236020073957094	0.000292563197424457	6.90507874932442	0.000388470204335327	0.000390712634004006	0.000194272836771963	0.000292563197424457	0.484744905083153	1.88268491375519	0.000350926445816957	0.526333053521864	0.580831961746406	1.50368187095972	2.62741343473669	2.23670080073268	0.0956911514513195	0.000262775165290109	1.58837904874385	3.65737791966165
boil	4241	4	0.5	9.81762751909919	0.000828268906653254	0.000305632785600813	25.3146133166973	0.000508420718144264	0.000572915086602637	0.000254274998410781	0.000305632785600813	0.914120526070574	2.1182405087265	0.000348007656168436	0.965695553417271	4.41936118611991	1.75626973	5.0309671223027	4.3148232640494	0.403975774068385	0.000503136296809297	2.7970369060821	6.44041548449883
bomb	11418	2	1.3	0.310057012056926	6.02289018090161e-05	5.98307050254535e-05	0.360353765814224	0.000174581005586592	0.000174581966029961	8.72981230903536e-05	5.98307050254535e-05	0.182968764195638	0.785028755523601	0.000174003828084218	0.279893009159675	-1.15739770215916	0.48621728591413	0.600225962691243	0.163771047616342	0.284502969589084	6.00294732455836e-05	0.423001305175828	0.973996499614888
bombard	330	1	0	4.62276404877882	0.00291537265103278	8.37115358460391e-05	24.4050322181492	0.00016914749661705	0.000513460966154163	8.45809016324114e-05	8.37115358460391e-05	1.42101486732443	1.42101486732443	8.70019140421089e-05	1.59773219246403	2.27200765042415	0.9620698	4.93985289015742	2.37254805938661	0.573879816802219	0.00049401449592243	1.42920008107025	3.29085480157825
book	228219	3	26.2	33.5022946659773	-0.000102027577957485	-0.00202141659949762	20.6240239689798	2.50299316265701e-05	5.85746576935974e-05	1.25151224396145e-05	-0.00202141659949762	-0.941701736142947	0.0125407732963778	1.31452683606536e-05	-0.875698012523394	-9.50504513906808	-13.4127080790476	-4.53592227803698	-4.43829784854765	0.71798050054349	0.000454136807239623	7.87411465104812	18.1308190160294
bore	5357	2	0.6	1.94434403918681	0.000258417132560169	0.000120447672339677	3.1125742109566	0.000237374636520088	0.000254878719202712	0.000118701406611668	0.000120447672339677	0.511637156493443	1.11369714782141	0.000174003828084218	0.608652294332336	0.356176179127327	0.978824172550825	1.76410026082461	1.12690346281784	0.139923186739907	0.000176424890844705	0.895860775417494	2.06279566687441
borrow	5791	2	0.7	1.7324464155087	0.000230436839675956	0.000116107173442733	2.67553701118515	0.000231414521261209	0.000245141938933786	0.000115720650350055	0.000116107173442733	0.477805237932929	1.07986522926089	0.000174003828084218	0.574809374552513	0.200374436437668	0.943550886162387	1.63556551761818	1.02271067028371	0.961992472643033	0.000163570688425071	0.841830830217531	1.93838712048169
bother	11772	6	1.4	8.58242950465602	0.000394790470656734	0.000404337958857645	15.9628773081793	0.000515774090948165	0.000515810914203395	0.000257953568357696	0.000404337958857645	0.646829804158392	2.20313230492568	0.000509683995922528	0.681901702443981	2.93628398855622	1.89709972605153	3.99489218892503	3.5650497604222	0.824986394494772	0.000399535696880507	2.56720842499044	5.91121584999171
bounce	3753	1	0.4	0.544432924456999	0.000151519190378791	4.94776009975676e-05	0.749680604503629	0.000131173345576179	0.000152256247291721	6.55909746818838e-05	4.94776009975676e-05	0.365150242789239	0.365150242789239	8.70019140421089e-05	0.541252042566411	-0.159210494250342	0.56863018	0.865774973036156	0.104493736577553	0.6442119050771	8.65840981071945e-05	0.455432507918042	1.04867210359698
bound	17138	1	2	0.583913800493465	-5.6599834284291e-05	-8.43877854899553e-05	0.477633467434976	6.9851913942442e-05	7.12499123388376e-05	3.49271768362963e-05	-8.43877854899553e-05	-0.294431331292449	-0.294431331292449	5.83498657953087e-05	-0.118432867387767	-1.67795319434439	-0.96984172	-0.691011375325474	-0.334761813631287	0.48498297506012	6.91110314953392e-05	0.382798083658029	0.881425161057665
brag	829	1	0.1	2.89338985019839	0.00109134166483398	7.87209622295076e-05	8.59114659768838	0.000162298141686278	0.000323956828279313	8.11556565492615e-05	7.87209622295076e-05	1.02097427665205	1.02097427665205	8.70019140421089e-05	1.19729293124759	1.35088014974938	0.90471474	2.93088517667943	1.31110103528287	0.0214030533097684	0.000293106577846496	1.04147542176727	2.39808578088101
break	55373	9	6.4	0.966470277911081	4.76204558849518e-05	0.000229313583682289	1.09200173955626	0.000269191080802189	0.000356744992960719	0.000134613658799246	0.000229313583682289	0.15047326327327	2.05895828215192	0.000162534087009915	0.174051861469033	-5.8817025638352	0.878475793333333	1.04463946902954	0.846447806273584	0.89541028928943	0.000104498887054182	0.715498718491481	1.64749668325483
breathe	5683	1	0.7	0.158171172460473	6.10268677697759e-05	3.01753824005621e-05	0.184150907166152	0.000116434767421552	0.000123730160299246	5.82207731718677e-05	3.0175382400562e-05	0.184951151157591	0.184951151157591	8.70019140421089e-05	0.361024915842244	-0.574134236412443	0.34679598	0.429091221965341	-0.189559579530889	0.45721017755568	4.29128077811453e-05	0.31907248595076	0.734691549734771
bring	102189	4	11.7	6.87954162693972	-7.58743789607072e-05	-0.000673959808771985	5.11362819350514	7.03711196924782e-05	0.000116713829865719	3.51867979134229e-05	-0.000673959808771985	-0.46781535072818	0.736304631927745	3.91431563084089e-05	-0.417009667888832	-8.30873861144196	-3.87280183	-2.26004766945133	-2.11415538211919	0.454518733778968	0.000226133327784852	2.04363724372926	4.70564865289843
browse	5528	5	0.6	11.905450387678	0.000789589900338663	0.000379773221344606	29.9865099992781	0.000587475032311127	0.000627264039827542	0.000293823823235588	0.000379773221344606	0.895930777172198	2.29387078584424	0.000435009570210545	0.937773293666219	5.31478425935636	1.95191368237391	5.47552790935055	4.848263869523	0.414519683690742	0.00054759939736342	3.29301457997917	7.58244628287208
brush	8493	7	1	15.5399833014704	0.00070932841469756	0.000524143643365131	37.1789979621991	0.000700455295942363	0.00070848699309735	0.00035035035035035	0.000524143643365131	0.855565723131813	2.54576180316033	0.000609013398294762	0.886020344904881	6.79009016111988	2.276787903235	6.09684896965739	5.59078683173071	0.805264038732275	0.000609745831984108	4.1453958694893	9.54512673364516
bugger	738	1	0.1	3.10517273784406	0.00124008270194584	7.96310668369312e-05	9.87491085219715	0.000163505559189012	0.000343349344567281	8.17594636579184e-05	7.96310668369312e-05	1.07147244537928	1.07147244537928	8.70019140421089e-05	1.24782381460925	1.46715648028421	0.91517428	3.14224489202834	1.42549816919193	0.976588457124308	0.000314243708802534	1.08973646913812	2.50921094912941
build	76760	27	8.8	24.0775849756521	0.000236987612577292	0.00158163347208822	37.4827540522522	0.000611870283499898	0.000908993305418237	0.00030602876670407	0.00158163347208822	0.485757605297875	3.34848513361585	0.000351745700885878	0.494495605208845	3.19945196071904	3.49820484875839	6.11961414874477	5.9512820551488	0.162555736955255	0.000612231606928719	6.18283786775558	14.2365103066931
built	75841	1	8.7	11.1097110947327	-0.00010183175006831	-0.00067148526647442	6.83785198301754	2.29003263296502e-05	3.38697801963612e-05	1.14502942725628e-05	-0.00067148526647442	-0.940375243546712	-0.940375243546712	1.31854801492596e-05	-0.764641678943529	-3.1652940176113	-7.71716454	-2.61378666708953	-2.44443776610772	0.447452458553016	0.000261492867646855	2.79959054338905	6.44629545169472
bump	3403	2	0.4	3.31060695494259	0.000472792809680013	0.000139989918525453	6.61862269065251	0.000268510438343291	0.000319788929144184	0.000134273246055723	0.000139989918525453	0.708696853770493	1.31075684509846	0.000174003828084218	0.805790330143691	1.26366962188744	1.13763523615223	2.57247677157995	1.77300444871949	0.0986896306276321	0.000257266839889102	1.22782173114901	2.82716401499786
burn	12284	7	1.4	11.2425125166087	0.000454962843024761	0.000486229285488837	22.1216258087899	0.00058877954411641	0.000589104770655827	0.000294476462917	0.000486229285488837	0.695287039445547	2.38548311947406	0.000569846955389124	0.72562254995251	4.20670300665495	2.11209459355856	4.70280406150899	4.28201493961197	0.765152769861743	0.000470336324440181	3.18561338692541	7.33514589677672
bury	3449	3	0.4	6.93864999904356	0.000754903374976348	0.000226541780838616	17.1017154928224	0.000401525798032524	0.000476473839693978	0.000200803212851406	0.000226541780838616	0.878956867554593	1.83319937699392	0.000261005742126327	0.946248153853627	3.07161894184784	1.50317296041356	4.13511306390433	3.3409899977477	0.146609455347061	0.000413542204530836	2.1118306859274	4.86266985634382
bust	3474	6	0.4	21.3279421674264	0.00161223172568317	0.000487327497675236	78.5684852549809	0.000801710315339391	0.000949512632237366	0.00040101590696431	0.000487327497675236	1.17685024347489	2.73315274424217	0.000522011484252654	1.21244334739755	10.2587869638701	2.28647556353362	8.86322319688685	8.07196267002237	0.492358585353941	0.000886388657728543	5.39974695913116	12.4333768540353
